label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
0,0,0,-13.8931,1.406187,-1.4781582,4.3360558,4.663254,-4.1827435,0.47275618,9.056783,-2.1500154,6.560153,0.7284147,-4.574297,-0.6179899,1.4789045,1.0862004,-0.1607857,1.1324552,-1.6451423,-1.8205519,-1.6059313,2.603683,3.2911127,-1.3634388,-4.9518547,-2.6349783,-1.1719415,-2.2543294,1.4492971,-2.8981555,-0.69261134,2.867797,0.44483018,4.6710052,3.940141,0.1695586,-1.4869506,-0.03304652,0.40570754,0.035567854,1.8125734,0.35054183,-1.5235412,0.5277919,0.5951593,1.455068,-0.5288804,3.5319047,-0.28247744,-3.592815,0.64781547,2.061621,1.3252414,-0.017573414,-0.6140275,-1.6802741,1.8983825,0.27642334,0.29764608,-0.35577932,-1.3892047,-0.8641894,-0.6074153,3.3073454,-0.21164499,-0.2509456,1.6164954,-0.46084797,-0.26294968,-0.80490756,0.3105271,-0.64067966,-0.8241534,-2.1909876,-1.1687179,0.49016494,-1.7429416,1.8581407,1.7918308,-1.5410732,1.5769366,0.9153891,1.042086,-0.2533819,1.0756787,2.5716455,1.9797755,-0.8734615,0.26861936,1.4147156,0.52688825,0.112837374,0.8379724,0.17074175,1.3234478,-0.81931996,-0.076963365,-1.0779219,-0.6547585,-2.0763526,-0.670477,1.2270398,-0.100441694,0.43553734,-2.2497516,-1.1895509,-0.55494916,-0.972033,-2.1062748,0.16230276,-1.4057728,0.7880103,-0.5704006,0.2793784,-1.2402887,0.7275918,0.3545652,-1.0039252,-0.22719306,1.8205893,-0.6609653,-0.47924638,-0.2839235,0.61010766,-0.09518438,-1.5863142,-0.3920275,0.46615708,-0.5268303,-1.2647862,-0.16840121,0.07405178,1.6228728,1.042789,0.79603475,-0.51715136,0.36163545,-0.39174914,0.7528174,1.103873,-0.76045233,0.29681107
0,5,5,7.6211014,-17.693905,5.362193,1.1383783,-0.36421186,-2.1521597,-8.657675,-4.505886,-4.7165556,-2.2601657,-4.5162354,0.5381713,0.7431593,-2.7775176,-1.0206151,7.2010174,3.1131144,-1.5961683,-1.996594,-4.3999186,-0.29814613,0.89476836,2.0437577,0.91551745,-1.4657966,0.43286642,-2.1062741,-0.4138707,-1.4572283,-4.0794473,0.8002794,-1.134957,-0.9763546,0.051468473,-0.2614892,2.5413003,0.14813696,2.211088,1.3732642,1.1122304,-0.7369506,0.6689347,0.6887774,-0.7699093,-0.39651296,1.1065279,0.45500764,0.57448554,0.87722784,1.0233817,0.31863898,-0.64928925,-0.5736695,-0.9225034,0.072022624,0.07093071,1.7328458,0.11139724,2.1653755,2.7250075,-0.47191396,-2.2217612,-0.1869356,-0.66041124,1.0334682,0.0035812291,-0.09589051,-0.5300393,0.7250917,1.5961599,1.3836218,-0.89536977,-2.252869,0.5051087,-0.243108,-1.2682979,-1.1628658,-0.49003053,-0.33518898,0.64992994,0.39873046,0.4643815,0.16443625,-0.4857189,-0.10490373,-1.1676056,-1.7395096,-1.6133221,-0.070570774,0.43273923,1.5195296,0.5874737,0.06209692,-0.88962424,1.3415349,0.7391064,0.2119186,0.7510905,-0.10553607,-0.6444124,-0.9810319,1.4559112,-0.21354441,0.6209976,-0.61162734,-0.35143942,0.106297076,0.076531515,0.80105907,-1.0458045,1.6315737,0.9723535,0.4391223,0.11545778,1.3501278,0.08570307,-0.78948325,-0.70371914,-0.18332241,-0.44343197,0.671877,0.62698436,-0.41388887,-0.42221978,0.50192076,-0.32442224,-0.5511279,-0.14349335,0.35600373,0.80441576,-0.43738955,-0.19808906,-0.21679786,0.5888202,-0.4742816,0.18411456,0.17995298,0.6181815,0.9664242,-0.4414435,-0.37362233
1,1,1,-14.086647,-7.3760915,-4.1195393,2.207723,3.468506,-1.0073882,1.2383623,6.0885186,-1.5141392,0.61327976,-4.5109262,-0.20110421,1.4111573,-3.0106213,-0.7534902,0.5885973,2.3337007,-1.6437876,-0.43827093,-4.376935,-1.5393256,0.54917616,1.5456021,4.071323,-3.5250697,0.7458955,2.0666506,0.47714862,2.2569404,2.2334816,-1.626308,0.64430785,-2.0966,0.501501,1.8585167,-0.22044234,0.99951315,1.6566594,1.127008,1.1531477,0.91034436,-1.9646378,-3.2102711,-0.75324774,-2.2760646,0.94273084,2.217745,-0.108918875,1.115228,0.84968925,-2.0729985,0.709545,1.0932189,-0.5817328,1.0805582,1.7832246,1.0533217,-1.8905611,0.27744603,-0.6993704,-0.5956582,0.8071124,-0.41434854,0.84046906,-0.078647904,1.2699585,2.093638,-0.16526386,-0.12379305,0.99237,0.1646567,-0.37270212,-1.4372146,0.15857951,-1.9322921,-1.673134,1.1849272,0.38032126,-1.5322477,-1.9572256,-0.19083586,2.1840334,0.25103238,0.8004109,-1.4529208,-0.5644484,0.06108161,0.36978796,0.020194065,0.90849,0.257945,1.075059,-0.19973847,0.52590215,0.12895942,-1.7604578,-2.626046,-0.8630066,-0.03072339,1.1623557,0.4812065,0.39510262,1.2813914,0.37514028,-0.2344776,1.4624424,0.49979523,-1.0427102,-1.4895623,-0.008447854,0.8292099,1.2809836,-2.0271776,0.778055,-0.7607188,0.019577587,0.6985424,0.8498022,0.09881563,1.5496712,1.0305226,0.14129427,-0.738015,-0.15442565,-1.371975,-0.28302968,-0.73595005,-0.08660769,1.0811882,0.12019758,-0.11717869,0.14677837,-0.15746526,-0.16341555,-0.5633268,0.25196242,-0.38511032,0.6377216,-0.16169138,-0.31015655,-0.0039757267
1,25,27,34.3021,-17.190493,8.44598,5.6013184,4.9829893,2.112647,8.051964,5.6939116,0.8793167,-0.28569436,2.3683345,1.3473736,0.014607839,-0.12105385,-1.1969439,0.7171592,-1.0910015,1.9902211,-0.2504179,-0.56003165,-1.0323843,0.14245516,-3.2152114,-0.31432712,-1.0229219,0.9344101,-0.5990395,1.1313348,0.3689953,-0.85174227,-1.0473399,0.3063532,0.14067656,0.44846964,0.37602407,0.76106495,-0.37643972,-0.57145196,-0.10998055,-1.1668955,0.30314285,-0.48308906,0.3454489,-0.1547471,-0.53792095,-0.3898226,0.22918426,-0.6400665,0.60225004,-0.09559309,0.012038884,-0.424697,-0.02880293,0.43103004,1.357947,-0.22290808,-0.16425101,0.04410178,0.41652855,0.29788974,-0.3145862,-0.10158587,-0.37233126,-0.19826531,1.246572,0.3928972,0.024541482,-0.53031313,-0.53552216,0.77665144,-0.60102797,0.66682476,-0.09687423,-0.0725212,0.054455552,0.13361868,1.176715,0.027922757,-0.05470905,-0.48150992,0.34681985,-0.06554484,0.04617839,0.79164803,0.2837881,-0.02874381,-0.019202044,0.4802721,-0.26939481,-0.2769781,0.3870781,0.17932516,0.34886277,-0.19529194,0.659998,0.35501042,-0.50336117,-0.27415386,0.11298174,-0.3627067,0.31796378,-0.117743015,0.23826915,-0.37634003,-0.16601263,-0.15964054,-0.10481638,0.2445606,0.41523236,-0.20190895,-0.090317704,-0.01648333,0.04740891,0.5608683,-0.09304548,-0.49874172,-0.12483129,0.5383619,0.08927522,-0.29635382,-0.12936646,0.19631623,-0.11435282,0.15176159,-0.32594568,-0.47313777,-0.42556953,0.30906045,0.29443496,0.43087217,-0.28665859,0.49042946,-0.00044245925,-0.10216404,-0.2956716,0.16138037,-0.4319867,0.11491973,0.28994545,0.30725107,-0.18751226
1,1,1,-11.73499,-4.0339656,-4.5249624,-3.1742945,-1.4532092,-3.6314821,4.2632756,6.2967386,-6.6819563,0.0069667776,0.6668947,4.8309402,5.24755,-5.534544,4.3897114,-2.8040392,-0.75167626,0.0922476,-0.11761006,-0.5527649,-1.1364486,2.1189713,-1.8971034,0.44720775,0.062102836,-4.37362,3.5350053,-2.8578959,2.8832843,2.853851,1.6861391,1.6650829,-1.0093085,0.56457484,0.10676704,2.5660799,-1.4929578,-1.1877246,0.15246302,-2.9789803,-4.0835958,1.8975276,-2.6347919,1.5372094,-0.064917624,0.94805276,-1.7314231,-1.6951966,-3.7224586,2.6759167,-1.230249,1.27678,0.3389374,-0.550195,-2.6792285,-1.4055319,-0.37245697,-1.7056326,2.4419298,0.5155157,1.2849495,-0.59245265,-0.58993113,-2.1789548,-1.5113361,-0.7209147,-1.9056108,1.4365549,0.829601,-1.7421675,0.0306999,2.1525066,2.5417671,0.3169769,0.47202033,-1.3867753,1.5111871,2.5500865,0.10104489,-0.8765417,0.044211358,0.5544971,0.14396498,-0.56231487,1.6725059,-0.6834519,-0.3385214,-1.3491993,1.4937701,0.5198439,-4.161865,-2.4416432,1.1728983,0.043900132,0.87913465,0.8673435,-0.07896989,1.1715653,-0.58374697,1.3031671,1.6979779,2.2572849,-1.2663373,0.58385867,1.2401114,1.6899016,1.6594155,-2.0948935,0.83483577,1.5828686,1.5303144,-1.8756802,1.4743053,-1.9378265,0.23591663,0.5992595,-2.4771047,-0.42925546,1.4620309,-1.0420504,0.5708554,-1.7303494,-0.37657422,-1.7262821,0.57791245,-1.9604648,0.0714159,0.8992765,-1.5040189,1.5916294,-0.40466905,-1.8121507,0.15282561,1.222982,-1.1035863,-0.54972804,-1.5057595,-0.2831236,-2.3915858,-0.9729054,-0.39804894
0,2,2,13.343079,7.345236,-4.99176,4.7839994,-11.872664,-0.25537738,-5.8366337,4.173534,1.1958913,1.6168097,1.1550515,2.7580523,2.9156623,-2.848886,0.42911124,0.091727234,3.824502,-1.9784898,-2.3566842,2.0198007,2.3590856,-3.6615016,0.7100451,1.2526343,-0.1623397,0.7172544,-2.2317007,-0.853683,-0.41166943,-0.07475854,-0.5708313,0.123768784,-1.8762581,0.07188875,-0.3185491,0.5472882,-0.66834915,1.9059042,0.77204114,-0.863904,-0.17319591,-1.0005698,0.3079073,1.7777894,-0.38021392,0.5770595,-0.21264833,-0.49723235,-0.7308497,-0.011640121,-0.5237603,-1.0269816,0.57983404,0.3115875,-0.37187564,-0.3487389,-0.044040326,-0.038018417,-0.7342093,0.67982066,0.13184822,0.9278117,-0.22979608,-0.34940493,-0.2715314,-0.62850535,-0.5806519,0.3266317,0.21145353,-1.1010185,-0.88065636,0.3059342,-0.3087764,1.4118274,-0.2402382,0.54034024,0.62100154,0.35086018,-0.9104917,-0.33344397,0.26983026,-0.74200344,-0.4834824,-0.6352023,-0.5064285,-0.96272886,0.36160955,-0.1012331,0.635982,0.20014495,0.23616335,-0.10299219,-0.915645,-0.26313058,0.8596601,0.078008555,-0.81562716,0.94328344,0.50559884,0.062956415,0.7360767,0.24613619,-0.54271805,0.12464792,-1.2791454,-0.31674147,-0.13531917,-0.7318422,0.21050334,1.3192401,0.11771006,-0.55100125,-0.04151433,0.051789586,0.13026032,-1.069483,-0.10444355,0.16742297,0.104735084,0.43960994,-0.27618283,-0.010053818,-0.16603845,1.0205294,0.009031361,-0.02943617,-0.23559035,-0.55490303,-0.55036014,0.17576516,0.4410443,0.22520646,-0.38727176,-0.49171147,-0.36460936,0.24948372,0.005100554,0.9424571,0.42643106,-0.32493195,-0.27090603
0,1,1,2.9737062,-1.4217279,-3.8218968,-1.5015303,-7.295136,2.4534194,0.89328516,-3.0538182,-6.0056477,-0.62994957,1.3705487,2.8432693,-2.4234607,0.33796358,2.3849578,0.2359381,0.6308047,-0.5206121,-1.9921088,2.1802235,0.8175448,1.8592747,-1.4743704,0.33919376,-0.8422884,1.9689492,1.5017395,-2.1432235,0.9324105,-1.8505427,-0.036458716,-0.23716938,-1.9100437,-1.7041444,-1.9330654,0.08337826,0.26674694,-2.0588157,0.28054062,0.34127367,-0.4613147,-0.75428087,-0.14404052,-1.5792654,-1.0644557,-0.74175423,-0.7760769,1.0434802,-0.174506,-0.30188712,-0.5502197,-0.4360904,-0.51462847,-1.2184279,0.019458998,1.3026605,0.67400914,-0.42616764,1.4633719,0.18234265,-1.4433131,0.6428706,-0.105689324,-0.14585754,-0.7626059,-0.4994489,-0.7987809,-0.42574257,-0.36161238,-0.035639536,-0.8339284,-2.089869,0.92533076,-1.0816884,-0.98385906,-0.8952328,1.4241452,-1.0032425,0.08685565,0.04517062,-2.020039,0.6259667,-0.34261802,0.123587735,2.0959167,0.85446835,0.16466466,-0.050613437,-0.29655755,-0.061882935,0.7434736,0.2540083,0.7381619,-1.0015994,-0.20704943,0.4464072,0.43769088,1.547807,1.6964501,-0.17518914,1.0607077,0.032407813,-1.3122714,0.98463917,-0.23719624,-0.46068224,1.5842952,1.3515375,0.45445374,0.69127196,1.4785676,0.17012365,-1.2173119,0.5817283,-0.48430538,-0.13705347,0.27827403,-0.97150767,-0.9377117,-0.78206265,-0.1374397,0.25798976,1.3457708,-0.63627684,-0.74496126,0.057839327,0.14189368,1.1307144,0.073630355,-0.4071907,0.1497371,0.46481037,0.9066739,0.18454286,0.8717331,-0.7097448,-0.30851087,-1.180274,-0.16786487,0.29581565,0.016822241
1,0,0,-1.1891354,2.3366404,8.545251,-14.063335,-0.20098048,2.2740793,0.917818,3.7081215,7.800239,2.6240294,-5.4498463,-6.8014026,-4.38052,-5.5693765,4.6309958,-2.8475955,-1.0635414,4.075133,0.2542491,2.3629937,-1.4595051,-0.506642,-1.142797,-0.5572314,0.73645616,2.635145,1.8232919,3.8295064,-0.92130077,-0.64880687,0.68702036,-1.6200984,-1.891014,0.67814094,-2.9183545,1.7111797,1.9597079,3.052219,-2.055691,0.7591566,-1.0367084,0.291466,1.6763387,-0.86086166,-0.42911196,-0.9208496,-0.5043446,1.0992742,-0.20708175,0.5453055,-0.490521,0.8763285,0.4724059,-1.0442624,0.030680932,0.14297614,-1.1956084,1.8262926,0.2633292,-1.5923957,-1.0636997,-0.110071264,-0.026648052,-0.19259304,-0.118299045,-0.07127168,-0.95064044,-0.48378807,-0.10153356,-0.23059751,1.6717324,-1.8848757,-2.0124595,0.4411276,0.51945066,0.3147545,0.3877202,0.11390976,-0.20730062,-0.69345963,-1.2342211,0.72822773,0.44656324,0.010996601,0.13093443,0.66136646,-1.0591362,0.12237992,-0.42207688,0.28881907,-0.41057852,-1.5707417,-0.66802454,0.9689599,-0.4119935,-0.7974808,-0.3815189,0.27767786,0.14674336,0.49755698,0.31993625,-0.9841388,-0.5858248,0.6567868,0.67988634,0.21754289,-0.87478703,1.9630916,-1.476512,-1.1773736,-0.31270105,-1.014271,0.5057051,-0.25727975,-0.22778475,-0.6903795,0.24275446,0.4357602,-0.70694643,-1.2586176,-0.5396802,-0.069971986,0.09624651,0.04901359,0.38354272,0.62366855,-0.7520147,0.51439047,-0.5917778,0.05081018,-1.5827068,-1.3877563,-0.21315666,0.5280433,-0.5617329,0.38236398,0.22101542,0.7631733,-0.036191802,1.3351479,-0.040641498
1,25,27,34.407055,-17.223076,8.389641,5.2093215,4.8596897,0.9566928,9.303371,4.2270083,0.5126611,-0.5505972,2.2807276,1.844904,0.6121541,0.24910955,-0.3675244,-0.690778,-1.0212172,1.5860611,-1.221714,0.5150452,-0.8371919,0.32842427,-2.930677,-0.7315422,-1.4511795,0.87878764,-0.0155604435,1.7209859,2.1068225,0.1485013,-1.5954841,0.0598307,0.19651455,-0.33381742,0.6666011,-0.18189733,0.38921615,0.53211707,-0.61359465,-0.27848092,0.5184079,0.5272987,0.2287654,0.37606227,-0.31871784,0.117913716,-0.94077265,0.15554176,-0.5572811,-0.3872583,-0.4509845,-0.5279703,0.10709822,-0.25243902,-1.1639683,1.3518178,0.048074868,0.09926803,-1.2276361,0.72722065,-1.1214786,0.28075886,0.19603431,0.7142163,-0.73671913,0.834283,0.21883406,0.5504283,-0.3999309,-0.46980965,0.19430216,-0.09631665,-0.19786255,-0.5485195,0.75086516,0.54896843,-0.8927023,-0.08859288,-0.30841842,0.32349706,-0.25592947,0.21463871,0.21349618,-0.5430353,0.20434932,-0.16627051,0.2766993,-0.0989343,0.13826688,0.038288943,-0.07961756,-0.19133373,-0.58563596,0.3250301,0.16197574,0.3798644,-0.23841695,0.31113562,-0.47993517,0.0663822,-0.16416734,0.07045543,0.18249178,-0.20811707,0.48217517,0.23063391,0.69245946,0.13419211,0.47536004,0.38502932,0.16269654,0.47820848,-0.35208735,-0.10026837,0.011675235,0.20619272,0.07228479,-0.0054444014,-0.010102651,0.6865568,0.2770236,-0.0019323467,-0.20972109,0.0055260705,0.121596046,0.1166916,0.37052596,-0.15183243,-0.3543605,-0.3720306,-0.4340661,-0.17718306,-0.09456478,0.20634437,0.17985699,-0.3180759,0.2779889,-0.52826405,0.027778853,0.22476888,0.03129775
1,1,1,-11.3509655,-2.2856562,-4.8654833,4.7825947,4.8171945,-4.213509,4.3297906,6.9727983,-4.576598,1.4489694,-2.524389,-3.115076,-2.3720567,-3.5728235,-0.8972925,0.99321985,-0.4134534,-1.9765396,-0.14320962,-2.9934502,2.2920895,0.7757082,-0.023849733,2.7875996,-2.988781,-0.09671675,1.6084296,1.8244524,-0.44487506,1.7813125,2.3841896,-0.8700642,-0.7108086,-0.4099062,-1.3429868,-0.4037231,0.25182295,-2.4573793,-0.19402623,-3.8976638,1.446512,-3.3603966,0.8656329,0.08710811,0.70174825,0.97185767,0.6060667,-3.0826087,-0.169648,0.4199854,-0.68250465,0.062689476,-0.5511865,-0.9063843,0.40375483,0.47384378,0.452246,0.18892044,0.580958,-0.22242878,1.819417,-2.1600752,1.0340657,0.6822673,-1.5229292,0.103894114,-0.13219412,-0.5602647,0.41804618,-0.42173636,-0.12439669,-0.28365076,-2.1490414,-0.32495254,2.401795,0.5462881,0.70489025,-1.5718933,1.0858186,-0.20150971,-0.94705087,-1.261725,-1.5386181,0.22179689,1.6335995,1.2896546,-0.079516135,0.17822438,-0.07671582,0.44012082,0.5372294,-0.34942603,0.43247238,-0.037517294,-0.795104,-0.53399426,-1.0588481,-0.43807223,-0.42926675,0.7834759,-0.6027977,-1.2419865,-0.9249883,0.5113075,1.3639377,0.5976457,1.1434093,-0.62102115,-0.71928716,-1.5818144,0.06517614,0.070267715,0.5496801,0.6567079,-1.5451138,0.9937192,0.7596002,-0.4275546,-0.545521,1.4826676,-0.09298741,-0.9843614,-0.30333376,0.63254195,0.9122379,-0.5400501,-0.3438915,-0.4462096,0.32344055,-0.20733564,0.4118484,-0.2950647,0.1867116,-0.708004,1.0022275,0.7034655,1.4932016,0.100056894,0.7150546,-0.33838072,-0.4096657
0,5,5,14.768629,4.8836613,1.4628035,-0.9214907,-9.070366,9.197844,1.0315351,-2.5295486,-3.1463223,-1.5283724,-1.5027885,3.1184583,3.5125995,-4.0977616,3.377926,-1.5443047,5.0141163,-1.6445495,-1.164451,3.120964,3.3750758,-0.54026353,0.03066679,0.3242136,-1.4820945,3.9895895,2.3580234,0.35543582,0.32578093,-3.2033656,1.4224881,1.800958,-2.0796456,0.50047934,-1.4411812,-0.059298985,1.2406344,0.026384944,1.4629729,-0.71200323,-0.2355567,0.76908016,0.7317534,-0.5850025,0.42442638,0.9211761,-0.42558962,0.21371998,0.45956463,-1.8977361,1.1055067,0.13071571,-1.376402,-0.06914502,-0.47887474,-0.64996356,0.8501469,-0.8725498,1.0691537,0.5951692,0.83429646,-0.0861193,0.7997469,0.8477033,0.3091939,0.6758634,-0.395669,-0.2871157,0.14894494,-1.0682102,-1.0071937,-1.4943926,0.63742113,-0.99616313,0.24859712,0.49592298,0.77360106,0.72221595,0.61503977,1.2961463,1.4260538,0.82630205,-0.8355734,0.0021153004,1.4373472,-0.97555995,0.7910447,0.35350353,1.2746739,0.9537474,-0.8194181,0.96044594,1.05262,-0.42212924,-0.21601285,0.07409967,0.21152963,0.6414443,-0.25238732,0.25971878,-0.9830613,0.74611133,0.8239648,-0.22332579,-0.17245404,0.50786567,0.20327213,0.55328506,0.21270567,-0.12953022,0.66787547,-0.114065476,-0.47144276,0.8064156,0.11840979,-0.20453078,-0.11454196,-0.3380828,-0.28342566,-0.07137696,0.57862043,-0.7842208,0.61422604,0.8187508,0.15576255,-0.32272285,0.058469296,-0.21184582,-0.2842228,0.19763339,-0.34055042,0.24968737,0.7446277,-0.053015493,-0.15587765,-0.029002596,0.13788253,0.88448024,0.23906355,0.18323302,0.2215329
0,0,0,-8.894146,-8.5595455,-9.570511,2.582828,-6.985642,3.5211375,2.639607,-8.602997,0.48940486,-1.2281862,4.5476913,6.729994,-0.53777885,-1.8495307,0.6730417,-3.966487,-0.2788877,1.6418797,1.4286436,1.8169421,-3.0780766,0.69979066,-1.9979012,-1.0397735,1.1834276,-2.4695325,-0.85851437,3.3266094,-5.0765414,-1.1853583,-0.55552775,1.1768892,0.803848,-2.571385,0.26032338,-1.6161296,-0.64554816,1.0832491,1.5342293,-0.21464837,0.55629283,-1.8428549,-2.0378976,1.2636831,1.2274866,0.16803525,3.2682583,0.96078265,-0.7410564,2.0097537,-0.63952374,-0.034487776,1.5692371,2.904026,1.1775455,-0.94686097,-1.520602,-0.43395305,1.1620493,-1.1576978,-1.6288637,-2.5994554,-1.0099391,1.8058742,-1.8341746,2.0753858,0.59557474,0.42835596,-1.2487483,0.9074872,0.28015822,1.7869855,-0.35723516,-1.0233643,-1.061092,-0.99032134,0.06468036,0.52575314,0.37575564,-1.8880901,-1.3071154,1.9189382,1.1894621,-0.7751944,0.45763415,-0.8325875,-0.60763365,0.08906705,-0.65549976,-1.1768,-1.0313334,1.8058511,-0.2531237,0.023324747,1.091708,0.046144668,-0.24927294,0.74579954,1.0455741,-0.8693531,0.2861073,-0.68645835,-0.7641027,-0.22447789,2.7189996,-0.19661206,-0.57927424,0.20386523,1.5986567,1.6563249,0.28086373,1.0886931,-0.083689064,0.06575074,-1.8992397,-1.0173428,1.1769674,1.653892,-0.3934894,-0.7983843,-0.3773398,1.4520878,0.7417025,0.47782782,-0.041261606,1.4701202,-0.6287141,-0.6354804,0.107321106,-1.0131702,-0.33050463,0.010365929,-0.7186912,0.03625425,0.43571472,-0.38329104,-0.17185163,0.10391758,1.4874523,0.17065632,0.21879439
0,0,0,8.53531,-8.724757,0.39021322,-0.7462135,-3.3242419,2.2421465,-4.0626087,-2.4272742,-2.0692785,3.3827252,-2.4147954,0.025965536,-4.2429647,3.0672712,-0.3745142,-0.5993006,0.50995815,-2.2774365,-2.6240177,0.012527236,-0.8320954,0.106613085,1.1377347,0.7473216,0.15301764,0.09358942,-0.68620807,-1.014425,-1.830561,0.14356034,-0.17419939,0.9725745,-1.8616253,-0.21774422,0.91133463,-0.35205144,0.6077628,-0.5264491,-0.74909663,1.2810287,0.118476264,0.81699705,-0.6480692,-0.89744353,-0.5636648,-0.4568939,-1.6437666,0.68216014,0.9218672,-0.39794862,-0.55993575,-0.22003554,-0.9221066,0.84766936,-0.013050072,0.29829422,0.47219005,-1.9077473,0.3017978,-0.50810635,-0.5079043,-0.8459296,-0.4132154,0.79239404,0.7301632,0.04683967,1.1094072,0.24067247,-0.024228754,-0.08573121,-0.9028281,-0.62593895,-0.2793628,-0.38903773,-0.028024418,0.3804043,1.5673406,-0.17560583,0.8814283,0.43392575,0.5837525,0.5096986,-0.19765186,1.1147913,1.5030322,-0.59244776,-0.68523335,-0.9166889,0.6277613,1.1043582,0.48008573,0.24237208,0.031672653,0.2663747,0.5417984,-0.4533183,0.66375256,0.53967273,-0.941019,-0.47848916,0.4730916,0.3664389,0.77308214,0.896998,0.73109186,-0.50126964,0.46802086,-0.043479238,0.23543656,-0.6289837,0.572384,-1.0940812,1.1668773,0.41961733,0.058818724,-0.19969372,0.4791492,-0.5742425,0.16592842,0.104756474,0.613216,0.3562334,0.046403795,0.014568157,0.52830505,-0.03173223,-0.1785701,-1.0388396,0.07373292,0.12476608,0.14423452,-0.21349043,-0.6789737,0.1437355,-0.37073988,0.10971177,0.17703936,-0.88315165,0.6521794,0.16085008,-0.6416881
1,0,0,-6.0063953,-18.596172,-7.369584,-10.823124,-6.81415,6.307646,-2.4677477,0.7665742,3.0086765,-0.2624886,-2.3564339,-0.87415516,3.4382968,-1.8094189,0.98773056,1.4485543,-0.23712437,-2.8359134,-1.8612621,0.622816,3.1592875,-1.4131386,1.1472147,-4.9833903,-1.255805,-2.121123,2.7849522,1.2883965,-0.19300428,-3.2623765,-4.1825686,-0.011515971,-3.1768901,0.5081358,-1.6351793,1.7209363,-4.763993,1.6763822,-0.45059556,1.9346058,0.4244871,0.46581757,-0.33103445,1.0534093,-0.093880154,0.14123459,0.034248285,1.528095,0.7077919,-2.813893,-1.2386541,-2.1442862,-1.8320751,0.3420201,0.003076561,-1.6429329,1.7300924,1.184289,-0.914204,-0.8021916,3.0240645,1.9757633,-1.8245105,-0.9242502,0.7481104,-0.5187022,-1.7609838,-2.20864,-0.1386863,-0.95786786,-0.1115768,-0.50626326,-1.3538011,1.4423957,0.66051584,-0.50485474,-0.23971513,-0.058834217,-1.393732,-0.44308454,0.62656224,0.9558764,0.2051514,-0.14013745,-1.3578943,0.30134106,-1.1557934,2.2851598,0.8020495,0.8055287,1.6284909,0.9168905,-0.4883938,-0.6601186,1.1344247,-0.7506894,-0.63720405,-1.0891993,-1.4726188,-0.6046495,-0.70776105,0.7927544,0.23480201,0.7036171,0.381441,-0.14759403,2.0719976,-0.061436538,-0.50115424,-0.3765503,1.0362961,-0.22145732,1.4991763,-0.16326605,-0.46070236,-1.4314201,-1.258584,-0.5656758,-0.89321,-0.45743415,-0.87847185,-0.22588098,0.25053906,0.53644735,-0.6946862,0.24608211,0.09080596,-1.5374756,0.3001532,0.45440784,-1.7250824,-0.7466873,0.79241955,0.11400045,0.7034732,0.34980142,-0.39876056,-0.42995173,-0.18541907,1.1500831,-0.34529662
